tweet_id,engagement_count
126696,0.8373979607224464
126697,1.66106325648725
126698,2.443825717568397
126702,32.726689643859864
126707,13.567999162673951
126709,1.2956133008003234
126713,12.744678287506103
126723,21.194941158294675
126730,19.508591690063476
126731,18.979760780334473
126733,19.3692391204834
126736,20.55365592956543
126738,13.85312110900879
126742,18.581533222198487
126743,20.026043701171872
126745,29.408928031921388
126751,74.02227813720702
126756,1.591977860927582
126757,66.55468246459961
126759,45.55861389160157
126768,51.237453765869134
126773,2.0360418450832367
126784,53.05225990295409
126790,8.954456825256347
126794,6.335467112064361
126797,17.123598127365113
126804,7.197066221237183
126805,14.380609397888183
126808,16.970414772033692
126810,9.897766513824465
126816,10.738969583511352
126818,10.06038969039917
126819,9.816941938400268
126828,16.12556402206421
126829,11.554465532302856
126832,15.02667142868042
126833,14.637787227630618
126839,9.949517488479614
126842,69.13242262840271
126844,0.5543639954924583
126855,14.118603572845462
126856,11.130911901593208
126861,14.813783130645753
126865,65.79085380554199
126871,73.5011547088623
126874,50.87910324096679
126875,25.21763984680176
126877,36.35027343750001
126878,35.986070823669436
126881,30.938120231628417
126883,2.0564291775226593
126887,2.3017385625839233
126892,1.9473244220018389
126900,2.413222403526306
126903,9.002968876361846
126909,2.715652245283127
126911,3.0412724745273594
126913,3.9515544414520263
126926,19.780174713134766
126935,7.386690478324891
126948,22.701482238769533
126952,14.253706493377686
126953,9.618365936279297
126954,43.18855651855469
126955,5.117394577562809
126959,6.781074023246765
126960,9.18073085784912
126964,5.324204263687134
126966,7.794105405807494
126967,10.255829343795778
126971,0.8786398573964834
126972,4.465457043647766
126974,6.618677935600282
126981,14.923051581382751
126988,7.675745663642884
126995,10.612718677520753
126999,3.7213156324625016
127001,14.934659605026244
127002,8.500621457099914
127003,10.005102405548097
127008,7.1261925935000185
127010,10.351945309638976
127014,18.00609793663025
127016,6.5414457559585575
127022,38.37412689208985
127028,12.54133936882019
127039,2.918876326084137
127041,1.0797160527110101
127047,0.20987619034480304
127048,0.3796309058368206
127051,0.39562581241130834
127066,0.7404264895617962
127067,0.7843422779440881
127068,0.9487635427713395
127070,0.9264443030953408
127071,0.7939411462843418
127089,1.2358962029218674
127092,10.657603645324706
127095,0.7543561553955078
127098,0.684083547592163
127107,0.8831071317195892
127108,0.7489995877444744
127111,6.939178757667542
127112,16.99961374282837
127122,1.097298910021782
127128,0.8037447223067283
127129,0.3826194596290588
127133,0.3726188015937805
127135,0.4343069486320019
127138,0.3168855495750904
127140,0.3166070285439491
127146,0.1807214194536209
127151,0.177252402305603
127153,0.32229029059410097
127159,0.2863282352685928
127167,3.427786894142628
127168,3.424000016152859
127169,3.3872392658144235
127174,3.424000016152859
127183,53.508355712890626
127184,41.76437915802002
127189,26.23021297454834
127193,6.271924765259028
127196,4.016616246700287
127199,0.9117754492908716
127203,1.0939789772033692
127212,35.254656639099125
127217,42.05545440673828
127220,38.135830841064454
127224,38.07953502655029
127226,36.10156070709229
127227,7.021124410629271
127233,30.676208572387694
127238,38.2410181427002
127240,36.41816944122314
127241,34.39570777893067
127243,46.096951980590816
127245,1520.8917199707032
127246,1200.976036376953
127248,877.7339483642579
127251,1258.0895429229736
127252,266.2153302001953
127255,1571.2808972167968
127256,462.0479814147949
127264,2.7677367329597473
127267,0.3208552573854103
127268,0.06947894958779212
127274,0.07703300295397633
127286,0.6391048080474138
127290,0.48756509773433204
127292,1.1397396056354046
127297,0.11199508784338827
127306,0.0781436296738684
127321,1.330444334447384
127322,1.1982871413230896
127323,1.2106259322166442
127324,1.2115290212631225
127328,1.2118572306632995
127329,0.9482373809814453
127332,0.9505634522438049
127334,0.9556199610233307
127335,0.9431592679023741
127336,0.9428763818740844
127338,1.0063718676567075
127345,1.1894919741153716
127347,23.13273598670959
127349,7.895999212265015
127352,10.22609951019287
127355,2.864133419990539
127359,9.105920524597167
127368,10.747839981317519
127382,1.3712875412404537
127384,0.8795958387851714
127385,0.8489223951101303
127391,0.8891235017776489
127392,0.7862956595420838
127393,0.883355884552002
127406,0.9066870057582854
127407,0.7613902652263641
127408,50.793556442260744
127409,66.68184875488281
127415,90.42909889221191
127419,70.36435661315917
127420,48.10721256256103
127422,35.12708404541016
127423,48.47816589355469
127425,70.64729408264161
127428,56.89300720214844
127431,28.290763664245603
127436,65.0411205291748
127441,63.97918655395508
127444,0.4740238058567047
127446,0.6227517795562744
127450,0.5591371715068818
127455,5.247641129493713
127460,0.10526586692780251
127461,0.10120751846581692
127464,0.10627299420535563
127476,0.114772332534194
127479,0.12334665380418298
127482,0.12763138197362417
127486,0.12196843020617962
127492,0.11203497037291525
127493,0.11588218413293361
127494,0.1224458411335945
127501,0.30693994790315626
127502,0.5967937012389302
127508,6.358963392972946
127509,68.34897089958191
127514,1.403801451921463
127517,0.4591662299633026
127526,0.5962904214859008
127528,0.5430416983366012
127537,0.7391946401447058
127539,0.8106462536752224
127540,0.6128691852092742
127549,0.5496572637557984
127552,0.5958587574958802
127554,0.6717770711332559
127559,0.6408279889822006
127560,3.7759634947776792
127561,0.31522412031888963
127562,1.104740217477083
127563,0.31522412031888963
127564,1.2480354775488378
127571,25.774991035461426
127572,87.36899795532227
127577,27.188299827575683
127579,88.52916259765625
127580,83.65131803512574
127581,78.48262725830078
127582,21.504266300201415
127584,58.34347312927247
127586,62.48640563964843
127595,67.04674819946288
127598,65.6863826751709
127601,71.01839050292969
127616,181.21046264648436
127620,131.5057972717285
127622,88.55650367736816
127623,60.91893142700196
127625,133.97251602172852
127629,149.17936218261718
127632,117.86681335449217
127633,137.23528205871585
127635,82.5870676422119
127638,138.4165342712402
127640,191.71911102294922
127645,9.595265111923219
127657,23.505095882415773
127658,32.73536602020263
127660,2.4295479419827464
127663,2.311838562171906
127667,13.413600444793701
127672,6.170065376758576
127677,5.880888566970825
127678,6.065197362899781
127685,8.387630052566529
127693,21.82781616210938
127696,5.31736937046051
127698,6.677779293060302
127699,5.124907631874084
127700,77.1127808380127
127703,1.4054456573724745
127704,2.9055043935775755
127709,2.192760578393936
127716,0.7299312263727189
127718,2.1465375578403476
127722,2.4563853931427
127724,2.1167957162857056
127725,0.9985429501533507
127731,0.6815543392300605
127733,0.970630071759224
127737,1.2637938010692595
127738,2.143671503067017
127740,1.7378069770336153
127742,3.551055145263672
127743,5.113498497009278
127760,1.37851789213717
127762,3.2322915410995483
127764,0.3233860674500465
127766,8.885212693214417
127769,1.4545989084243773
127772,1.22223249822855
127774,0.9567680883407592
127775,1.0425816595554351
127794,0.3990597730875015
127801,0.410280864238739
127803,0.218418161123991
127808,0.22137324213981624
127810,0.23975586235523222
127820,176.00839332580566
127823,456.94463623046875
127825,783.3897180175782
127826,335.80698822021486
127831,409.2127682495118
127835,325.72994720458985
127838,501.46502319335934
127840,52.30541812896729
127844,75.45950225830077
127846,60.132826004028324
127849,65.78514686584472
127860,69.32067489624023
127873,106.71151184082031
127875,43.08658763885498
127876,47.992989730834964
127877,3.35484435081482
127885,2.3772051084041594
127886,3.257733733654022
127895,2.259331637620926
127899,58.22717552185059
127902,51.37266174316406
127906,8.3794673538208
127913,50.979302902221676
127915,23.26556301116944
127916,18.304716205596925
127917,26.40867748260498
127921,41.84742862701417
127925,16.04545280456543
127943,0.7307612067461013
127945,0.6917128908634185
127953,0.9119809460639953
127960,155.34565475463867
127963,48.68726135253906
127966,294.75957641601565
127970,171.07708419799803
127972,44.561067466735835
127973,91.97154563903808
127976,76.93394832611084
127980,48.831393775939944
127994,21.816801919937134
128004,21.300121731758118
128023,7.687872893214226
128024,2.2378059488534925
128025,0.32317758083343506
128026,3.9877107612788683
128028,2.5412460676580673
128029,6.854025374650956
128031,10.027767256498336
128039,5.000251265764237
128040,85.28405952453613
128041,76.17229362487792
128045,4.462496119737625
128056,12.661918382644654
128059,4.448283176422119
128061,91.63831169128419
128062,4.711219062805176
128072,0.13136310428380965
128082,0.12274274080991743
128084,0.14330574676394456
128089,0.11185836590826508
128090,3.8250661849975587
128092,7.196673599481582
128099,0.12917930752038953
128104,83.08994895935058
128105,83.64868873596191
128107,111.50430923461914
128112,5.363061528205872
128116,105.50463401794433
128118,153.35075881958008
128121,129.6717967224121
128123,125.81727996826172
128125,135.41095504760742
128126,104.84858016967773
128132,126.69659835815429
128135,1.7725618624687194
128137,0.07339023370295758
128138,0.04204381775576618
128142,1.3058872778713704
128147,0.7260655335709453
128148,0.6723538952320814
128150,9.517214270830154
128151,25.65746322631836
128164,50.106944808959966
128175,8.765808076858521
128182,1.1304225423932075
128184,1.1167810171842576
128185,8.429231634140015
128189,0.4920240974426269
128195,5.682995729446411
128197,8.13651291847229
128205,0.7586546277999878
128209,4.857880910634995
128215,6.594879317283629
128230,10.301838340759279
128233,9.007664709091188
128235,4.869459483623505
128238,0.8395816972851753
128242,8.651077156066895
128249,1.3148652535676955
128252,2.2811849188804625
128253,12.867382926940918
128255,2.054205120801926
128257,1.2463769534230233
128258,1.1571931970119476
128262,119.9934870147705
128266,46.11387790679932
128267,69.610625
128269,54.3045463180542
128270,72.27028602600097
128271,45.204536018371584
128274,82.06826042175292
128276,85.9905785369873
128281,65.50927299499511
128282,32.838539123535156
128299,335.33266021728514
128300,33.25942119240761
128311,11.525409626960755
128314,13.11710126876831
128316,10.662607250213624
128318,102.82370529174804
128321,113.57650482177733
128323,108.0168280029297
128325,174.9969386291504
128329,363.54041473388673
128336,114.54754684448243
128341,2134.867353515625
128347,672.1402008056641
128352,2066.6823120117188
128353,270.93286437988286
128355,204.25564136505128
128358,367.7922595214844
128360,682.7309591674805
128362,268.2811813354492
128367,2343.105532226563
128369,397.9885302734375
128371,2935.439138183594
128373,753.1560993957519
128374,2512.4565502929686
128375,1978.3857495117186
128376,0.31396024495363234
128381,0.2854670847952365
128384,0.7466707871854305
128390,0.4954593738913536
128392,0.5027451282739639
128399,0.3112224921584129
128400,2.103565109819174
128402,0.8900733883678913
128411,0.3328006544709205
128414,32.45832038879394
128421,518.5884490966797
128424,314.8480917358399
128425,147.55206466674804
128427,125.95616081237793
128428,137.23373680114747
128430,241.51019729614256
128435,334.928459777832
128449,57.8970386505127
128451,41.275627555847166
128463,152.5784202194214
128469,48.702845916748046
128470,381.96026597976686
128472,368.84241334915157
128474,590.683063659668
128475,346.9124444580078
128477,250.52597869873046
128483,151.46466369628905
128489,10.733551836013795
128492,5.342029123306274
128494,1.0409055025875569
128498,1.1385560750961303
128499,14.743845100402833
128503,9.341532926559449
128506,1.2026123237609863
128507,1.9234886915981768
128509,1.2886941134929657
128512,0.7437627773731946
128515,2.032185934782028
128520,2.21561501711607
128521,5.764487676620483
128522,24.969462165832518
128524,17.692097740173338
128525,17.387885837554933
128534,4.179464464187623
128535,6.233164086341858
128537,6.436678352355957
128551,2.3292502450942996
128552,1.4360281647741795
128560,82.83228172302246
128563,48.7045038986206
128568,6.609145092964173
128571,17.183567352294922
128585,10.356283988952637
128604,51.38115093231201
128605,14.627892360687255
128609,21.235189781188964
128618,1.3946340826153751
128620,38.928516426086425
128622,26.856066932678225
128624,10.660355758666991
128625,29.411057395935057
128633,33.67792812347412
128649,1.7212779587507248
128650,8.08006935596466
128653,25.551501731872555
128666,3.315971799939871
128669,5.425543246269227
128671,5.0739854407310485
128674,0.44668909668922424
128675,0.4234147375822067
128676,0.8746360242366791
128678,12.567357232570647
128684,7.484045734405518
128691,8.546436290740967
128707,23.692719573974607
128708,26.46503257751465
128709,27.116301288604735
128711,24.943248100280762
128714,5.114492902755737
128719,32.07749433517456
128720,3.438409812450409
128723,29.23533767700195
128725,9.013522703647613
128726,24.795442237854004
128727,35.64961973190307
128728,4.343717166185379
128741,27.043871116638186
128744,7.058219141960144
128749,7.876851260662079
128757,10.32896409034729
128759,6.831149618625641
128766,9.501798062324523
128768,8.56358422279358
128772,11.601113805770876
128773,8.024726347923279
128775,8.449001103639603
128778,12.506695842742918
128781,4.224948562383653
128782,1.156996928602457
128788,9.918599536418913
128791,29.573083343505857
128792,7.649434061050415
128802,7.847214837074279
128806,6.617855186462403
128811,9.020370378494263
128823,1.1403393745422363
128833,4.659319800138474
128835,0.2902248498797416
128836,0.3462847831845284
128837,0.3177120400965213
128839,0.6594418048858643
128843,2.3419150483608244
128850,4.258604934215546
128852,0.3150636053085327
128857,318.557744140625
128862,236.4793090820313
128863,22.401659574508667
128864,26.640855636596683
128866,266.58927825927736
128869,265.41031768798825
128870,29.443614654541015
128873,285.1827502441406
128874,263.7526983642578
128875,286.2399029541016
128876,341.36313323974616
128878,34.607930946350095
128879,37.59523208618164
128887,0.8091575717926025
128892,0.8671868234872817
128894,1.5886225914955139
128901,6.069877185821532
128902,1.901412156820297
128906,8.972711610794066
128916,1.4718140307068825
128924,10.942289896011353
128931,34.99062004089356
128933,6.6377036762237545
128940,10.978687143325807
128946,15.91838840484619
128952,41.02918483734131
128953,173.36020248413087
128954,8.369050045013427
128958,0.7290759301185608
128960,1.3341314195096494
128963,1.933673795312643
128967,0.8426662635803224
128968,7.206146109104155
128970,8.284854898452759
128976,3.7111910653114317
128977,0.5878546187281608
128980,14.930808181762695
128982,2.7788166284561155
128983,3.962787082195282
128991,32.0713818359375
128993,37.24955936431885
128994,23.01493633270264
128997,1.3163940733671187
128998,1.3822727885842325
129003,2.06299549639225
129011,15.697125701904298
129015,125.73562744140625
129024,225.71316009521487
129025,134.50675094604492
129036,85.18927726745605
129039,68.84354629516602
129041,12.39132716178894
129043,1.540275256931782
129044,1.774524455666542
129047,1.1360290694236754
129050,8.422027797698975
129053,21.86284196853638
129054,1.0582610221207143
129055,1.6864145308732987
129056,3.153422006368637
129059,1.2412233772873877
129060,1.3452186413109302
129070,1.2065805694833398
129074,18.30987813949585
129076,168.1368455505371
129080,109.85970573425294
129092,1.0849288318306207
129093,0.4223832875490189
129100,1.326112025976181
129101,0.6115727770328521
129115,2.3093969368934633
129120,1.1363830226659775
129125,7.150867320299149
129130,45.78535770416259
129135,3.5036706304550167
129140,7.475868229866028
129143,1.5406903171539303
129150,38.39062240600586
129151,1.6656354320049287
129153,1.2230693060159683
129155,9.444913778305054
129156,4.440141425132751
129157,5.177520670890808
129160,3.2924754071235656
129165,3.7105106735229496
129167,3.7519855785369876
129190,3.236122720837593
129193,6.017414727210999
129202,1.275548264980316
129204,1.0902368152141573
129213,109.16849334716798
129215,45.09221115112305
129216,59.33461807250977
129217,44.29764636993408
129218,44.552508926391596
129219,42.69370929718018
129223,47.87961311340332
129226,98.48796459197999
129230,69.71693344116211
129234,190.6619027709961
129235,157.23775009155275
129236,94.64047637939453
129239,68.89121582031251
129241,56.615386734008794
129247,298.8935882568359
129251,391.5111968994141
129256,7.302642758488656
129261,406.3975848388672
129262,306.4735601806641
129268,308.8498849487305
129280,399.68869750976563
129283,376.73605682373045
129288,1.900299592614174
129301,2.936211068630219
129302,2.4705414104461667
129304,2.310446969270706
129305,1.529253349304199
129308,3.531021213531494
129309,53.22016136169434
129312,5.01723874092102
129313,3.3279984664916995
129319,2.0476438570022584
129321,1.8598195862770082
129322,21.801895637512207
129328,2.3935074284672737
129330,4.788020899742842
129335,4.500963223874569
129339,1.9379132948629558
129344,2.0395438400097192
129345,1.9954902507551011
129347,1.9379329006187618
129348,6.973359335660934
129354,5.612321484088898
129355,5.30466233216226
129360,2.6953506588935854
129361,72.1936639404297
129363,2.177140350341797
129364,62.40677589416504
129369,5.490485795736313
129371,2.320138094425201
129377,5.261197103261948
129378,7.434909315109253
129379,43.0698567199707
129380,4.161919267177582
129382,10.488803367614747
129387,8.885584201812744
129388,12.030769939422608
129394,0.6198139768838882
129400,0.7597174439579248
129409,0.7583470483124256
129417,1.1834357380867004
129421,0.872577508687973
129430,5.881173157691956
129431,2.1775592295639217
129433,2.430889201164246
129436,1.8346755242347719
129438,19.675416812896728
129440,10.911168994903566
129446,2.630825699865818
129449,2.471002688407898
129456,2.0480747374892236
129459,1.860937867164612
129464,0.5045621585845947
129465,0.6636616663634777
129473,0.348566123843193
129474,0.97472542822361
129478,9.305025959014893
129480,16.23157120704651
129483,0.6717443472146987
129496,8.82399019241333
129502,1.402493246793747
129507,13.628562631607057
129509,9.338374786376953
129510,17.38457476615906
129515,2.1856814873218537
129516,1.2349337947368624
129521,0.5834756898880005
129525,1.0969222402572631
129532,0.9577801287174225
129534,1.052887598183006
129542,1.1932620233297349
129545,8.065316877365111
129547,0.4230259555578232
129549,0.33616491734981535
129551,0.448415827602148
129556,0.29180439054965973
129560,0.521832427382469
129562,0.8803690993785859
129563,3.5822563195228576
129568,0.38353876292705535
129574,40.33288948059082
129575,53.18947048187256
129580,6.083652559518815
129592,143.42399017333986
129595,159.53450149536133
129596,5.621599264144898
129599,5.654800267219544
129602,3.0700028371810912
129605,14.408572845458984
129607,1.851092495918274
129610,2.0621775448322297
129612,2.07843978703022
129617,2.16340070605278
129624,0.8066346944868564
129627,1.0967294227704405
129630,0.9912216155976057
129631,0.8808914244547487
129633,0.7505464643985034
129635,1.1039398130774498
129636,4.367482438087464
129638,0.6778388583660127
129640,0.52285560131073
129644,3.8050208961963654
129649,1.2008950608968736
129650,0.7037702977657319
129656,2.667272719740868
129657,3.361829404234886
129661,2.277173464894295
129662,6.104235496520997
129665,4.135215123295784
129667,1.4554387390613557
129668,1.7178160297870635
129671,1.9809974855184556
129676,2.00357967376709
129680,7.046861085891724
129683,0.9723222783207893
129685,6.952841362953186
129689,12.755772285461425
129691,1.2582999670505524
129692,0.9917796283960341
129698,12.869584102630617
129701,13.51416748046875
129702,3.398414950370788
129705,3.121644303798676
129712,0.7246822512149811
129714,2.432069321870804
129721,5.615610337257385
129723,30.78372524261475
129724,2.867902595996857
129728,2.9828327488899236
129732,10.955700855255127
129738,7.457586002349853
129740,2.3588546097278598
129743,13.532102661132813
129755,1.5707788777351381
129758,4.206869022846222
129759,8.654153417348862
129760,1.3802421128749847
129762,10.123389986753462
129763,22.706811447143558
129768,13.40681371688843
129774,1.0673968128859994
129776,4.324305243492127
129779,1.6136552405357358
129792,5.094601793289185
129793,0.7408451502025127
129795,1.276224102973938
129796,4.931125779151916
129798,5.7701033067703245
129801,4.541400886774063
129802,23.22001943588257
129809,17.22136350631714
129813,22.10895683288574
129817,17.708438091278076
129820,24.87172479629517
129821,1.367175132036209
129828,27.616779251098627
129830,27.715279121398925
129831,19.075083227157595
129833,2.2554739809036253
129840,3.480504705905915
129843,5.246685953140259
129844,9.394452991485597
129847,3.3483953145146375
129848,12.213227844238281
129855,0.7897929966449737
129857,0.7421140736341477
129858,2.259503881931305
129862,4.738519415855408
129864,0.6328248524665833
129878,0.6121815896034241
129879,0.6403944993019104
129883,2.9264953362941744
129896,0.5595948851108551
129900,0.4997694516181946
129905,3.7783398890495303
129907,5.657300012707711
129908,8.069887443184854
129910,10.351635460853576
129914,1.161914625763893
129916,1.7723322230577472
129920,1.2516027957201006
129921,34.69680118560791
129925,3.6717119097709654
129928,3.2798568892478945
129930,0.5533105313777924
129931,4.447228095531464
129932,5.263293542861938
129933,1.1682161951065062
129938,1.0546109211444856
129940,1.9599354970455172
129943,1.0249540543556213
129944,3.788793075084686
129945,5.7489138698577875
129946,1.1142543717101216
129948,1.8177047145366672
129949,1.7629215538501741
129950,0.9213078731298447
129954,3.9656240844726565
129957,3.450987677574158
129961,0.9507262599468231
129975,8.994008827209473
129996,3.1401617002487185
129998,1.43301693379879
130002,5.957568163871764
130003,8.874003162384035
130010,14.121912508010865
130014,58.04206268310547
130015,17.791414451599124
130017,34.233335475921635
130024,430.58189758300784
130031,585.0068627929687
130045,47.20259506225586
130052,0.48322963416576387
130056,1.1140851256251336
130061,0.5459494119882584
130070,0.552201208025217
130072,0.5106665569543838
130083,0.4931443637609482
130085,1.3826302522420884
130087,2.37755728751421
130088,4.18132416009903
130105,2.40251151561737
130108,19.62873682022095
130109,1.4892495366930958
130112,1.7088532459735868
130115,7.143179731369019
130120,16.446952953338624
130127,5.406828031539916
130129,2.020163592547178
130131,3.408473515510559
130135,4.107874965071678
130138,8.449917157888413
130140,1.4646909737586975
130142,1.044611564874649
130144,1.2850413088500496
130150,1.2692017693817614
130158,4.078886158466339
130159,25.01180287361145
130162,0.8665623614192008
130166,1.4737273120880126
130175,0.7013130931556224
130176,5.479905376434326
130182,2.609602725505829
130183,0.819768590927124
130185,14.233392086029053
130187,2.4091150204092266
130191,16.356147289276123
130193,1.2932317152619361
130194,1.1291511029005052
130197,1.063923945426941
130206,1.484085549712181
130210,28.097392082214355
130212,20.783080253601074
130214,1.6894119548797608
130222,1.2736524264514446
130224,2.0365953063964843
130226,1.0409006476402283
130230,0.46692815840244295
130235,0.4763955774903298
130246,1.5118233567476271
130251,0.9930821386724711
130252,1.2673395222425463
130255,0.6474748891592026
130256,9.279422340393067
130258,1.2694291244447231
130260,1.5741116309165955
130269,0.7983333169668914
130273,0.7855523221194745
130278,1.2501152251660823
130283,0.596799918115139
130285,0.7194715106487275
130289,104.00470108032228
130290,83.21818939208984
130294,105.74977233886719
130299,2.1266061231493953
130304,0.10594892672481364
130307,0.10606761266128156
130313,0.15221779656363643
130315,0.1522304798359982
130317,0.0942480655678173
130319,0.09327437376546184
130323,0.09327437376546184
130324,0.09320644244494353
130325,0.10095542828960784
130326,0.09814684893937735
130328,0.09321501433792029
130330,0.09326417073550143
130332,0.09320890821459209
130336,0.09814684893937735
130337,0.09814822699410793
130339,0.0
130342,0.38822654306888577
130346,13.603080706596376
130352,5.171789560317993
130353,2.0581214386224747
130357,1.4859372705221174
130360,3.5994787012040614
130361,3.684176391363144
130364,0.6192403519153595
130370,1.665133047699928
130382,1.4395170101523398
130384,1.5097405791282652
130385,1.754483669996262
130390,0.9902017152309418
130393,0.9731810832023622
130394,1.1429264280945062
130398,0.8079902318120002
130405,6.609924304485322
130406,0.9777221822738648
130408,1.050025967359543
130410,10.015444335937499
130411,6.633087990283967
130415,0.7960941171646118
130422,3.6002611351013183
130425,26.368148250579836
130429,0.5889207077026367
130434,6.134781737327575
130441,35.07264389038086
130443,2.695685868859291
130444,65.54437641143798
130445,16.1024627494812
130448,63.040246086120604
130454,1.104140716791153
130471,56.01363807678223
130472,44.945908813476564
130474,65.6872858428955
130476,72.42667633056641
130480,75.48616424560547
130482,64.57973526000976
130484,118.59434387207031
130487,65.98559272766113
130491,8.754383859634398
130492,57.5735359954834
130500,0.6814022490382194
130503,0.5942381179332734
130506,0.688791630268097
130507,0.6742796373367309
130510,1.2554825112223624
130515,0.6586476995050906
130517,0.7319161167740822
130521,0.7259570521861315
130534,0.5108981943130493
130539,3.583310768604279
130540,2.528858666419983
130550,0.34359249599277975
130552,2.5930728387832644
130556,0.36906290292739863
130558,0.1802532049221918
130559,51.050074691772465
130561,11.059610190391542
130574,60.440445556640626
130582,1.0715040181577207
130584,1.7221735264360905
130587,1.5151859075576066
130588,0.9852205584198237
130590,0.9313774819672107
130591,0.8453626799583436
130593,1.3111715364456176
130594,1.0409730005264284
130596,0.9977039280533792
130603,5.045239489078521
130608,2.454265829324722
130611,1.0022361254692078
130612,14.32505937576294
130614,4.8108846783638
130616,16.521361808776856
130625,10.679549894332887
130628,0.7056897532939911
130629,0.5213556718826293
130630,15.18854471683502
130632,1.804032118320465
130633,0.7885900712013245
130634,1.5896678358316423
130635,0.6847264057397843
130642,0.2826801019906997
130644,31.35023036956787
130646,76.2854396057129
130647,168.14921020507813
130648,149.80441284179688
130658,152.02980209350585
130660,60.491923065185546
130664,166.49822433471678
130673,182.2924116516113
130682,317.4363925170898
130684,28.54155204772949
130686,16.146472148895263
130689,17.231247444152835
130693,46.21954330444336
130700,31.226609840393067
130724,26.019659271240236
130727,19.29321159362793
130728,10.840462094545366
130735,160.95621276855468
130737,6.783431653976441
130742,41.99767784118653
130743,2.997802715301513
130748,10.377934913635254
130751,6.679327266216279
130752,16.127360458374024
130758,3.0012203907966613
130774,5.4383809435367585
130778,11.692209901809694
130784,118.13743515014649
130785,76.46211502075195
130786,48.06185401916504
130787,117.68209014892578
130788,54.77426078796387
130793,21.72445644378662
130802,91.53430541992188
130808,383.62967498779295
130809,350.72765167236327
130811,275.8912622070313
130816,261.0586254882812
130819,302.06144256591796
130820,274.0936862182617
130825,281.24278350830076
130836,20.026638526916503
130840,15.865786781311035
130842,7.00902774333954
130843,6.322231912612915
130844,17.410470943450928
130848,15.533364276885987
130857,74.0068115234375
130862,30.409548110961918
130866,3.9812107419967653
130871,6.481274919509888
130872,66.30439582824707
130878,2.343712890148163
130880,8.466090030670165
130882,7.444904708862306
130883,5.562363667488098
130884,4.993667507171631
130887,4.570033466815948
130888,3.0548423528671265
130890,14.218312416076659
130899,114.41920135498047
130906,76.7055657196045
130908,72.239105758667
130911,20.949819793701174
130917,15.85473907470703
130924,23.922839317321774
130926,21.904039726257327
130927,21.94552341461182
130935,5.937074666023253
130938,5.43998281955719
130939,155.18640762329102
130942,19.407123680114744
130947,19.239231872558594
130948,15.561648197174073
130968,232.85252807617184
130973,31.346623802185057
130980,14.762035350799561
130982,10.528675556182861
130988,42.76694629669189
130992,28.309691009521483
130997,29.10938049316406
131005,11.78743944168091
131008,80.94423629760742
131011,67.38444984436035
131022,163.1111817932129
131026,0.6952062073349953
131031,13.35316860102117
131034,0.7528299462795258
131036,6.995217690467834
131044,7.743617582321168
131051,4.579657194614411
131058,24.0
131061,20.0
131062,1770.0
131063,1770.0
131064,312.0
131067,200.0
131070,1633.0
131083,3.0
131086,42.0
131088,6.0
131089,6.0
131091,2.0
131092,2.0
131094,44.0
131099,67.0
131103,52.0
131108,200.6359085083008
131110,32.205878524780275
131112,276.4432565307617
131113,93.0359677886963
131114,191.73345642089845
131118,295.5163076782227
131120,45.03778896331787
131124,41.41827796936035
131125,48.5578073501587
131132,45.230568199157716
131136,101.06158721923828
131139,14.85475570678711
131143,1.5198563635349274
131148,13.339297876358033
131149,11.817047739028933
131163,13.6142751455307
131165,14.062219038009644
131169,18.32539415359497
131172,84.75062156677245
131180,69.39464050292969
131192,71.3886996459961
131193,68.76584999084473
131200,78.50625869750976
131211,26.649835472106936
131212,23.237104187011717
131215,40.97231254577637
131220,4.372081896066666
131223,17.79506093978882
131224,2.5892909041047094
131230,13.13762456893921
131231,1.3002036651968956
131232,28.37071758270264
131236,2.791080685853958
131240,1.4849517387151718
131252,12.601782999038697
131253,1.5801866924762726
131255,3.8773863124847407
131256,2.148385089635849
131257,2.3835558307170865
131258,11.494822483062745
131261,2.1154209381341937
131262,2.5101988101005555
131266,3.755423002839088
131273,4.236772537231445
131281,3.9741198027133944
131284,7.11511245250702
131292,51.055402050018316
131297,74.30843460083008
131298,69.6534741973877
131304,51.64819183349609
131311,79.4160570526123
131314,58.49727600097656
131315,69.93181770324708
131325,7.24172471523285
131328,5.4965003085136415
131333,2.860397244244814
131336,4.571995021104813
131337,1.8759664173424242
131345,2.384399608969689
131347,4.3866575086116795
131350,3.5269367659091952
131353,6.0218194246292125
131354,2.400805862545967
131356,3.4264851152896885
131364,1.6191551411151885
131365,1.6565446530096235
131366,1.4059063142538069
131370,1.403476221561432
131383,0.8768297813087702
131385,0.9298355967178941
131395,6.234952735900879
131399,8.514975013732911
131401,7.229173789024353
131404,6.599009881019592
131415,27.4835285949707
131419,22.13300584793091
131436,21.63351016998291
131437,24.25382320404053
131439,7.807778921127319
131446,37.04224262237548
131447,22.977561416625974
131449,34.90809982299805
131459,2.7089629769325256
131460,4.757342834472657
131463,1.3468036180734635
131465,17.91377524852753
131479,4.766942014694214
131487,37.76453086853027
131491,32.627841033935546
131494,32.68564220428467
131497,50.67830284118652
131503,10.265356254577636
131506,12.076436042785645
131508,39.08416072845459
131512,42.56444026947022
131514,38.938238830566405
131520,46.85963485717774
131521,45.41355354309082
131525,53.11738525390625
131526,48.4915650177002
131539,33.23204605102539
131540,47.255398254394535
131546,44.198651542663576
